email_adress;;;;;
AKW762;AKW762_Ai1 niveau roode wetering;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW762;AKW762_Ai11 stuwstand stuw 1B;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW762;AKW762_Ai13 stuwstand stuw 2;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW762;AKW762_Ai15 stuwstand stuw 3;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW762;AKW762_Ai2 niveau roode wetering na krooshek;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW762;AKW762_Ai3 niveau hertogswetering;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW762;AKW762_Ai4 niveau hertogswetering na krooshek;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW762;AKW762_Ai7 niveau maas;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW762;AKW762_Ai9 stuwstand stuw 1A;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
102MWW;102MWW_Ai1 niveau na krooshek;149845;415995;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
102MWW;102MWW_Ai3 niveau voor krooshek;149845;415995;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW839;AKW839_Ai1 Klepstand 1;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW839;AKW839_Ai10 Opnemer 2 dieze;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW839;AKW839_Ai2 Klepstand 2;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW839;AKW839_Ai3 Klepstand 3;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW839;AKW839_Ai4 Klepstand 4;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW839;AKW839_Ai5 Niveau Maas;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW839;AKW839_Ai6 Niveau dieze;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW839;AKW839_Ai7 Opnemer 1 Maas;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW839;AKW839_Ai8 Opnemer 2 Maas;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW839;AKW839_Ai9 Opnemer 1 dieze;147075;416085;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
ADCP116 Engelen;ADCP116 Engelen_Ai3 waternivo;147343;414312;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
116OVW/116VLW;116OVW/116VLW_Ai1 niveau zuigzijde;147567;411506;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
116OVW/116VLW;116OVW/116VLW_Ai2 niveau perszijde gemaal;147567;411506;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
116OVW/116VLW;116OVW/116VLW_Ai3 niveau perszijde stuw;147567;411506;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
116OVW/116VLW;116OVW/116VLW_Ai5 stand stuw;147567;411506;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
101ITW;101ITW_Ai1 niveau bovenstrooms;161938;423565;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
101ITW;101ITW_Ai2 niveau benedenstrooms;161938;423565;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
101ITW;101ITW_Ai3 stuwstand;161938;423565;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW840;AKW840_Ai1 niveau Dieze;146980;416055;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW840;AKW840_Ai2 niveau Maas;146980;416055;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118KK;118KK_Ai1 niveau bovenstrooms;141501;413038;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118KK;118KK_Ai2 niveau benedenstrooms;141501;413038;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118KK;118KK_Ai3 stuwstand;141501;413038;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
116BVE;116BVE_Ai1 niveau dieze;147267;413878;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
116BVE;116BVE_Ai2 niveau bossche sloot;147267;413878;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
116BVE;116BVE_Ai3 nivo na krh 1;147267;413878;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
116BVE;116BVE_Ai4 nivo na krh 2;147267;413878;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
102CDS;102CDS_Ai1 Bovenstroom;152580;418067;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
102CDS;102CDS_Ai2 Bovenstroom;152580;418067;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
102CDS;102CDS_Ai3 Stuwstand;152580;418067;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118HN;118HN_Ai1 niveau bovenstrooms;138848;412961;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118HN;118HN_Ai2 niveau benedenstrooms;138848;412961;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118HN;118HN_Ai3 stuwstand;138848;412961;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW609/115LTH/104FQS;AKW609/115LTH/104FQS_Ai1 hemelrijksewaard;161805;423750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW609/115LTH/104FQS;AKW609/115LTH/104FQS_Ai2 schacht;161805;423750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW609/115LTH/104FQS;AKW609/115LTH/104FQS_Ai3 teeffelse wetering;161805;423750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW609/115LTH/104FQS;AKW609/115LTH/104FQS_Ai4 stuwstand 1(04FQS);161805;423750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW609/115LTH/104FQS;AKW609/115LTH/104FQS_Ai5 stuwstand 115LTH;161805;423750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW609/115LTH/104FQS;AKW609/115LTH/104FQS_Ai6 nivo maas;161805;423750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW919;AKW919_Ai1 maaspeil;140074;417025;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW919;AKW919_Ai2 polderpeil;140074;417025;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW919;AKW919_Ai3 niveau achter krooshek;140074;417025;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
DKW30;DKW30_Ai2 polderpeil;176416;420927;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
DKW30;DKW30_Ai3 niveau achter krooshek;176416;420927;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
104FVW;104FVW_Ai1 niveau bovenstrooms;174143;420124;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FVW;104FVW_Ai2 niveau benedenstrooms;174143;420124;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FVW;104FVW_Ai3 stuwstand;174143;420124;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
116KRU;116KRU_Ai1 Niveau Dommel;148996;410731;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
116KRU;116KRU_Ai2 Niveau Binnendieze;148996;410731;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
119BDS;119BDS_Ai1 niveau voor krooshek;151188;410685;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
119BDS;119BDS_Ai2 niveau na krooshek;151188;410685;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
102CRS;102CRS_Ai1 niveau na krooshek;150036;414994;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
102CRS;102CRS_Ai2 niveau benedenstrooms;150036;414994;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
102CRS;102CRS_Ai3 stuwstand;150036;414994;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
102CRS;102CRS_Ai4 niveau voor krooshek;150036;414994;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104OYEH;104OYEH_Ai1 debiet meetgoot 1;162047;424771;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104OYEH;104OYEH_Ai2 debiet meetgoot 2;162047;424771;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104OYEH;104OYEH_Ai3 debiet meetgoot 3;162047;424771;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
103KYS;103KYS_Ai1 niveau bovenstrooms;158406;418762;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
103KYS;103KYS_Ai2 niveau benedenstrooms;158406;418762;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
103KYS;103KYS_Ai3 stuwstand;158406;418762;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118DT;118DT_Ai1 niveau bovenstrooms;137834;413618;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118DT;118DT_Ai3 stuwstand;137834;413618;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
103KZI;103KZI_Ai1 niveau bovenstrooms;158183;419542;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
103KZI;103KZI_Ai2 niveau benedenstrooms;158183;419542;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
103KZI;103KZI_Ai3 stuwstand;158183;419542;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117MR;117MR_Ai1 niveau bovenstrooms;144555;412890;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117MR;117MR_Ai2 niveau benedenstrooms;144555;412890;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117MR;117MR_Ai3 stuwstand;144555;412890;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118KU;118KU_Ai1 niveau bovenstrooms;141300;413845;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
